Broadcast gate: NP=8 host=smci355-ccs-aus-m03-17 root=all
  BC-C1 host:  128 .. 128M (mode=hybrid: default<=64K | Ring/LL128 | Ring/Simple>16M, 32ch)
  BC-C2 gin:   128 .. 128M (hybrid -D 3, CTAs=32, LSA<->GIN threshold=256K default)
BC-C1a: host HYBRID/default -D 0, 128..64K
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=0 -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=0 -x NCCL_GIN_TYPE=0 -x NCCL_CUMEM_ENABLE=0 rccl-tests/broadcast_perf -b 128 -e 64K -f 2 -g 1 -R 0 -D 0 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 128 maxBytes 65536 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     17 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
=== mpirun -n 8 --allow-run-as-root -mca pml ob1 -mca btl self,vader,tcp -mca btl_vader_single_copy_mechanism none -mca hwloc_base_binding_policy none -x OMPI_ALLOW_RUN_AS_ROOT=1 -x OMPI_ALLOW_RUN_AS_ROOT_CONFIRM=1 -x RCCL_ROCSHMEM_ENABLE=0 -x ROCSHMEM_BACKEND=ipc -x ROCSHMEM_DISABLE_MIXED_IPC=1 -x ROCSHMEM_DEBUG_LEVEL=info:noversion -x RCCL_ROCSHMEM_THRESHOLD=134217728 -x NCCL_DEBUG=VERSION -x NCCL_DEBUG_SUBSYS=INIT,NET -x RCCL_ENABLE_INTRANET=1 -x NCCL_DMABUF_ENABLE=1 -x NCCL_MSCCL_ENABLE=0 -x HSA_NO_SCRATCH_RECLAIM=1 -x NCCL_GIN_PLUGIN=none -x NCCL_CUMEM_ENABLE=1 -x NCCL_NET_PLUGIN=none -x ROCSHMEM_SDMA_ENABLED=0 -x NCCL_GIN_ENABLE=1 -x NCCL_GIN_TYPE=6 -x NCCL_GIN_ANVIL_SDMA_NUM_CHANNELS=1 -x HSA_FORCE_FINE_GRAIN_PCIE=1 rccl-tests/broadcast_perf -b 128 -e 128M -f 2 -g 1 -R 2 -V 32 -D 3 -r all ===
# rccl-tests version 2.18.3-Unknown  rccl-headers=23007 rccl-library=23007
# Collective test starting: broadcast_perf
# nThread 1 nGpus 1 minBytes 128 maxBytes 134217728 step: 2(factor) warmup iters: 1 iters: 20 agg iters: 1 validation: 1 graph: 0 unalign: 0
#
# Using devices
#  Rank  0 Group  0 Pid      9 on smci355-ccs-aus-m03-17 device  0 [0000:75:00] AMD Instinct MI355X
#  Rank  1 Group  0 Pid     10 on smci355-ccs-aus-m03-17 device  1 [0000:05:00] AMD Instinct MI355X
#  Rank  2 Group  0 Pid     11 on smci355-ccs-aus-m03-17 device  2 [0000:65:00] AMD Instinct MI355X
#  Rank  3 Group  0 Pid     12 on smci355-ccs-aus-m03-17 device  3 [0000:15:00] AMD Instinct MI355X
#  Rank  4 Group  0 Pid     13 on smci355-ccs-aus-m03-17 device  4 [0000:f5:00] AMD Instinct MI355X
#  Rank  5 Group  0 Pid     14 on smci355-ccs-aus-m03-17 device  5 [0000:85:00] AMD Instinct MI355X
#  Rank  6 Group  0 Pid     15 on smci355-ccs-aus-m03-17 device  6 [0000:e5:00] AMD Instinct MI355X
#  Rank  7 Group  0 Pid     16 on smci355-ccs-aus-m03-17 device  7 [0000:95:00] AMD Instinct MI355X
RCCL version : 2.30.7-Unknown 
HIP version  : 7.13.99004-3309c611
ROCm version : 7.13.0.0-9999-3309c611
Hostname     : smci355-ccs-aus-m03-17
Librccl path : /workspace/rccl/lib/librccl.so.1
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong  
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)          
         128            32     float    none       0     6.24    0.02    0.02       0     6.97    0.02    0.02       0
         256            64     float    none       0     6.00    0.04    0.04       0     9.10    0.03    0.03       0
         512           128     float    none       0     6.06    0.08    0.08       0     6.05    0.08    0.08       0
        1024           256     float    none       0     6.00    0.17    0.17       0     6.36    0.16    0.16       0
        2048           512     float    none       0     8.85    0.23    0.23       0     6.63    0.31    0.31       0
        4096          1024     float    none       0     8.28    0.49    0.49       0     8.16    0.50    0.50       0
        8192          2048     float    none       0     8.15    1.00    1.00       0     8.14    1.01    1.01       0
       16384          4096     float    none       0     8.13    2.01    2.01       0     8.16    2.01    2.01       0
       32768          8192     float    none       0     8.22    3.99    3.99       0     8.36    3.92    3.92       0
       65536         16384     float    none       0     8.99    7.29    7.29       0     8.99    7.29    7.29       0
      131072         32768     float    none       0    10.25   12.79   12.79       0    10.29   12.74   12.74       0
      262144         65536     float    none       0    13.54   19.36   19.36       0    12.53   20.93   20.93       0
      524288        131072     float    none       0    36.90   14.21   14.21       0    35.27   14.86   14.86       0
     1048576        262144     float    none       0    46.29   22.65   22.65       0    43.95   23.86   23.86       0
     2097152        524288     float    none       0    63.93   32.81   32.81       0    60.95   34.41   34.41       0
     4194304       1048576     float    none       0    70.07   59.86   59.86       0    69.04   60.75   60.75       0
     8388608       2097152     float    none       0    87.95   95.38   95.38       0    86.13   97.40   97.40       0
    16777216       4194304     float    none       0   124.11  135.18  135.18       0   120.29  139.47  139.47       0
    33554432       8388608     float    none       0   194.46  172.55  172.55       0   188.62  177.89  177.89       0
    67108864      16777216     float    none       0   336.41  199.49  199.49       0   325.65  206.08  206.08       0
   134217728      33554432     float    none       0   621.40  215.99  215.99       0   599.84  223.76  223.76       0
         128            32     float    none       1     6.00    0.02    0.02       0     6.01    0.02    0.02       0
         256            64     float    none       1     8.09    0.03    0.03       0     6.03    0.04    0.04       0
         512           128     float    none       1     6.19    0.08    0.08       0     6.02    0.09    0.09       0
        1024           256     float    none       1     6.12    0.17    0.17       0     9.35    0.11    0.11       0
        2048           512     float    none       1     6.57    0.31    0.31       0     6.51    0.31    0.31       0
        4096          1024     float    none       1     8.17    0.50    0.50       0     8.25    0.50    0.50       0
        8192          2048     float    none       1     8.21    1.00    1.00       0     8.33    0.98    0.98       0
       16384          4096     float    none       1     8.12    2.02    2.02       0     8.15    2.01    2.01       0
       32768          8192     float    none       1     9.49    3.45    3.45       0     8.20    4.00    4.00       0
       65536         16384     float    none       1     8.87    7.39    7.39       0     8.82    7.43    7.43       0
      131072         32768     float    none       1    10.19   12.87   12.87       0    13.77    9.52    9.52       0
      262144         65536     float    none       1    12.55   20.88   20.88       0    12.53   20.93   20.93       0
      524288        131072     float    none       1    35.57   14.74   14.74       0    34.36   15.26   15.26       0
     1048576        262144     float    none       1    45.13   23.23   23.23       0    42.93   24.43   24.43       0
     2097152        524288     float    none       1    63.19   33.19   33.19       0    59.97   34.97   34.97       0
     4194304       1048576     float    none       1    69.85   60.04   60.04       0    67.76   61.90   61.90       0
     8388608       2097152     float    none       1    86.88   96.55   96.55       0    85.11   98.56   98.56       0
    16777216       4194304     float    none       1   124.35  134.92  134.92       0   119.81  140.03  140.03       0
    33554432       8388608     float    none       1   193.73  173.21  173.21       0   188.72  177.80  177.80       0
    67108864      16777216     float    none       1   336.23  199.59  199.59       0   325.02  206.47  206.47       0
   134217728      33554432     float    none       1   620.77  216.21  216.21       0   599.78  223.78  223.78       0
         128            32     float    none       2     6.13    0.02    0.02       0     7.87    0.02    0.02       0
         256            64     float    none       2     6.09    0.04    0.04       0     6.02    0.04    0.04       0
         512           128     float    none       2     6.05    0.08    0.08       0     6.03    0.08    0.08       0
        1024           256     float    none       2    11.31    0.09    0.09       0     6.05    0.17    0.17       0
        2048           512     float    none       2     6.52    0.31    0.31       0     6.48    0.32    0.32       0
        4096          1024     float    none       2     9.20    0.45    0.45       0     8.14    0.50    0.50       0
        8192          2048     float    none       2     8.14    1.01    1.01       0     8.11    1.01    1.01       0
       16384          4096     float    none       2     8.15    2.01    2.01       0    10.78    1.52    1.52       0
       32768          8192     float    none       2     8.23    3.98    3.98       0     8.21    3.99    3.99       0
       65536         16384     float    none       2     8.88    7.38    7.38       0     9.10    7.20    7.20       0
      131072         32768     float    none       2    13.14    9.97    9.97       0    10.30   12.73   12.73       0
      262144         65536     float    none       2    12.67   20.69   20.69       0    12.53   20.92   20.92       0
      524288        131072     float    none       2    36.06   14.54   14.54       0    34.17   15.34   15.34       0
     1048576        262144     float    none       2    44.41   23.61   23.61       0    43.72   23.98   23.98       0
     2097152        524288     float    none       2    63.13   33.22   33.22       0    60.32   34.76   34.76       0
     4194304       1048576     float    none       2    70.01   59.91   59.91       0    68.56   61.18   61.18       0
     8388608       2097152     float    none       2    87.52   95.85   95.85       0    85.79   97.79   97.79       0
    16777216       4194304     float    none       2   125.04  134.17  134.17       0   121.51  138.07  138.07       0
    33554432       8388608     float    none       2   194.61  172.42  172.42       0   188.92  177.61  177.61       0
    67108864      16777216     float    none       2   336.82  199.25  199.25       0   325.60  206.11  206.11       0
   134217728      33554432     float    none       2   621.54  215.94  215.94       0   600.58  223.48  223.48       0
         128            32     float    none       3     8.58    0.01    0.01       0     6.28    0.02    0.02       0
         256            64     float    none       3     6.31    0.04    0.04       0     6.26    0.04    0.04       0
         512           128     float    none       3     6.37    0.08    0.08       0     6.26    0.08    0.08       0
        1024           256     float    none       3     6.37    0.16    0.16       0     6.26    0.16    0.16       0
        2048           512     float    none       3     6.79    0.30    0.30       0     7.41    0.28    0.28       0
        4096          1024     float    none       3     8.12    0.50    0.50       0     8.14    0.50    0.50       0
        8192          2048     float    none       3     8.15    1.01    1.01       0     8.20    1.00    1.00       0
       16384          4096     float    none       3    11.72    1.40    1.40       0     8.16    2.01    2.01       0
       32768          8192     float    none       3     8.20    4.00    4.00       0     8.16    4.02    4.02       0
       65536         16384     float    none       3     9.01    7.27    7.27       0     8.93    7.34    7.34       0
      131072         32768     float    none       3    10.26   12.77   12.77       0    10.23   12.81   12.81       0
      262144         65536     float    none       3    12.78   20.51   20.51       0    12.74   20.58   20.58       0
      524288        131072     float    none       3    36.72   14.28   14.28       0    34.92   15.01   15.01       0
     1048576        262144     float    none       3    45.48   23.06   23.06       0    43.71   23.99   23.99       0
     2097152        524288     float    none       3    63.89   32.82   32.82       0    60.59   34.61   34.61       0
     4194304       1048576     float    none       3    68.78   60.98   60.98       0    67.46   62.17   62.17       0
     8388608       2097152     float    none       3    87.32   96.06   96.06       0    86.57   96.90   96.90       0
    16777216       4194304     float    none       3   124.14  135.15  135.15       0   120.25  139.52  139.52       0
    33554432       8388608     float    none       3   194.47  172.55  172.55       0   188.08  178.40  178.40       0
    67108864      16777216     float    none       3   335.72  199.90  199.90       0   325.09  206.43  206.43       0
   134217728      33554432     float    none       3   620.26  216.39  216.39       0   599.71  223.80  223.80       0
         128            32     float    none       4     6.50    0.02    0.02       0     6.37    0.02    0.02       0
         256            64     float    none       4     6.30    0.04    0.04       0     8.28    0.03    0.03       0
         512           128     float    none       4     6.26    0.08    0.08       0     6.44    0.08    0.08       0
        1024           256     float    none       4     6.33    0.16    0.16       0     6.42    0.16    0.16       0
        2048           512     float    none       4     8.08    0.25    0.25       0     6.87    0.30    0.30       0
        4096          1024     float    none       4     8.11    0.50    0.50       0     8.16    0.50    0.50       0
        8192          2048     float    none       4     8.10    1.01    1.01       0    10.34    0.79    0.79       0
       16384          4096     float    none       4     8.15    2.01    2.01       0     8.12    2.02    2.02       0
       32768          8192     float    none       4     8.23    3.98    3.98       0     8.20    3.99    3.99       0
       65536         16384     float    none       4     8.95    7.32    7.32       0     8.97    7.31    7.31       0
      131072         32768     float    none       4    10.19   12.86   12.86       0    10.20   12.85   12.85       0
      262144         65536     float    none       4    12.63   20.76   20.76       0    12.70   20.64   20.64       0
      524288        131072     float    none       4    35.12   14.93   14.93       0    33.90   15.47   15.47       0
     1048576        262144     float    none       4    44.75   23.43   23.43       0    44.41   23.61   23.61       0
     2097152        524288     float    none       4    63.92   32.81   32.81       0    60.60   34.61   34.61       0
     4194304       1048576     float    none       4    68.93   60.85   60.85       0    67.93   61.75   61.75       0
     8388608       2097152     float    none       4    87.76   95.58   95.58       0    85.17   98.49   98.49       0
    16777216       4194304     float    none       4   123.92  135.39  135.39       0   119.59  140.29  140.29       0
    33554432       8388608     float    none       4   193.22  173.66  173.66       0   188.07  178.41  178.41       0
    67108864      16777216     float    none       4   335.11  200.26  200.26       0   324.65  206.71  206.71       0
   134217728      33554432     float    none       4   619.56  216.63  216.63       0   601.84  223.01  223.01       0
         128            32     float    none       5     6.61    0.02    0.02       0     6.48    0.02    0.02       0
         256            64     float    none       5     6.79    0.04    0.04       0     6.40    0.04    0.04       0
         512           128     float    none       5     6.33    0.08    0.08       0     6.45    0.08    0.08       0
        1024           256     float    none       5     6.32    0.16    0.16       0     8.56    0.12    0.12       0
        2048           512     float    none       5     7.05    0.29    0.29       0     6.92    0.30    0.30       0
        4096          1024     float    none       5     8.18    0.50    0.50       0     8.34    0.49    0.49       0
        8192          2048     float    none       5     8.23    1.00    1.00       0     8.17    1.00    1.00       0
       16384          4096     float    none       5     8.36    1.96    1.96       0     8.25    1.99    1.99       0
       32768          8192     float    none       5     8.26    3.97    3.97       0     8.26    3.97    3.97       0
       65536         16384     float    none       5     9.24    7.09    7.09       0     9.12    7.19    7.19       0
      131072         32768     float    none       5    10.42   12.58   12.58       0    11.37   11.53   11.53       0
      262144         65536     float    none       5    12.82   20.45   20.45       0    12.80   20.47   20.47       0
      524288        131072     float    none       5    35.82   14.64   14.64       0    34.88   15.03   15.03       0
     1048576        262144     float    none       5    44.84   23.39   23.39       0    42.92   24.43   24.43       0
     2097152        524288     float    none       5    63.17   33.20   33.20       0    59.76   35.09   35.09       0
     4194304       1048576     float    none       5    68.25   61.46   61.46       0    66.93   62.67   62.67       0
     8388608       2097152     float    none       5    86.86   96.57   96.57       0    83.81  100.09  100.09       0
    16777216       4194304     float    none       5   122.32  137.16  137.16       0   118.90  141.10  141.10       0
    33554432       8388608     float    none       5   192.34  174.46  174.46       0   187.11  179.33  179.33       0
    67108864      16777216     float    none       5   334.54  200.60  200.60       0   323.80  207.25  207.25       0
   134217728      33554432     float    none       5   618.21  217.11  217.11       0   598.35  224.31  224.31       0
         128            32     float    none       6     6.37    0.02    0.02       0     7.50    0.02    0.02       0
         256            64     float    none       6     6.32    0.04    0.04       0     6.34    0.04    0.04       0
         512           128     float    none       6     6.19    0.08    0.08       0     6.27    0.08    0.08       0
        1024           256     float    none       6     8.72    0.12    0.12       0     6.27    0.16    0.16       0
        2048           512     float    none       6     7.24    0.28    0.28       0     6.97    0.29    0.29       0
        4096          1024     float    none       6     8.14    0.50    0.50       0     8.28    0.49    0.49       0
        8192          2048     float    none       6     8.28    0.99    0.99       0     8.27    0.99    0.99       0
       16384          4096     float    none       6     8.26    1.98    1.98       0     8.32    1.97    1.97       0
       32768          8192     float    none       6     8.32    3.94    3.94       0     8.32    3.94    3.94       0
       65536         16384     float    none       6     8.98    7.30    7.30       0     8.87    7.39    7.39       0
      131072         32768     float    none       6    12.07   10.86   10.86       0    10.41   12.59   12.59       0
      262144         65536     float    none       6    12.84   20.41   20.41       0    12.66   20.70   20.70       0
      524288        131072     float    none       6    35.28   14.86   14.86       0    35.57   14.74   14.74       0
     1048576        262144     float    none       6    44.98   23.31   23.31       0    42.93   24.43   24.43       0
     2097152        524288     float    none       6    65.81   31.87   31.87       0    60.52   34.65   34.65       0
     4194304       1048576     float    none       6    69.98   59.93   59.93       0    68.25   61.45   61.45       0
     8388608       2097152     float    none       6    88.22   95.08   95.08       0    84.97   98.73   98.73       0
    16777216       4194304     float    none       6   122.36  137.11  137.11       0   119.41  140.50  140.50       0
    33554432       8388608     float    none       6   192.86  173.98  173.98       0   186.90  179.53  179.53       0
    67108864      16777216     float    none       6   335.40  200.09  200.09       0   324.13  207.04  207.04       0
   134217728      33554432     float    none       6   619.95  216.50  216.50       0   598.40  224.30  224.30       0
         128            32     float    none       7     6.18    0.02    0.02       0     6.10    0.02    0.02       0
         256            64     float    none       7     6.14    0.04    0.04       0     6.10    0.04    0.04       0
         512           128     float    none       7     6.05    0.08    0.08       0     6.12    0.08    0.08       0
        1024           256     float    none       7     6.23    0.16    0.16       0     6.18    0.17    0.17       0
        2048           512     float    none       7     6.75    0.30    0.30       0     6.72    0.30    0.30       0
        4096          1024     float    none       7     8.23    0.50    0.50       0     8.20    0.50    0.50       0
        8192          2048     float    none       7     8.26    0.99    0.99       0     8.38    0.98    0.98       0
       16384          4096     float    none       7     8.49    1.93    1.93       0     8.21    2.00    2.00       0
       32768          8192     float    none       7     8.48    3.86    3.86       0     8.29    3.95    3.95       0
       65536         16384     float    none       7     9.00    7.29    7.29       0     9.00    7.28    7.28       0
      131072         32768     float    none       7    10.35   12.66   12.66       0    10.10   12.98   12.98       0
      262144         65536     float    none       7    12.77   20.53   20.53       0    12.78   20.51   20.51       0
      524288        131072     float    none       7    35.95   14.58   14.58       0    34.82   15.06   15.06       0
     1048576        262144     float    none       7    45.12   23.24   23.24       0    44.26   23.69   23.69       0
     2097152        524288     float    none       7    63.97   32.78   32.78       0    60.25   34.81   34.81       0
     4194304       1048576     float    none       7    69.12   60.68   60.68       0    68.86   60.91   60.91       0
     8388608       2097152     float    none       7    87.33   96.05   96.05       0    85.69   97.89   97.89       0
    16777216       4194304     float    none       7   123.64  135.69  135.69       0   120.01  139.79  139.79       0
    33554432       8388608     float    none       7   194.38  172.63  172.63       0   188.91  177.62  177.62       0
    67108864      16777216     float    none       7   337.20  199.02  199.02       0   326.78  205.37  205.37       0
   134217728      33554432     float    none       7   621.44  215.98  215.98       0   600.59  223.48  223.48       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 48.333 
#
# Collective test concluded: broadcast_perf
#

PASS: gin-sdma-bcast-test np=8 root=all BC-C1=passed BC-C2=128..128M
